,molecule,AorD,reference,SMILES
446,PFOPB,D,Li_a wide_2019,CCOc1c(F)cc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(OCC)c(F)c9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(OCC)c(F)c%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(F)c(OCC)c(F)c%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(F)c(OCC)c(F)c9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(F)c(OCC)c(F)c3)c3ccsc23)cc1F
447,PBDE-TT,D,Li_influence_2020,CCOC(=O)c1ccsc1-c1cc2sc(-c3sc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc(C(=O)OCC)c(-c8cc9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14cc(C(=O)OCC)c(-c%15cc%16sc(-c%17sc(-c%18cc%19c(-c%20ccc(CC)s%20)c%20sccc%20c(-c%20ccc(CC)s%20)c%19s%18)cc%17C(=O)OCC)cc%16s%15)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)cc%10C(=O)OCC)cc9s8)s7)cc6c(-c6ccc(CC)s6)c5s4)cc3C(=O)OCC)cc2s1
448,J101,D,Bin_effect_2020,CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1
449,P_chen,D,Keshtov_synthesis_2020,CCn1c(=O)n(CC)c2cc3c(cc21)c1ccsc1c1sc(-c2ccc(-c4c(F)c(F)c(-c5ccc(-c6cc7c8cc9c(cc8c8cc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c%15cc%16c(cc%15c%15cc(-c%17ccc(-c%18c(F)c(F)c(-c%19cccs%19)c%19nsnc%18%19)s%17)sc%15c%14s%13)n(CC)c(=O)n%16CC)s%12)c%12nsnc%11%12)s%10)sc8c7s6)n(CC)c(=O)n9CC)s5)c5nsnc45)s2)cc31
450,PBB-H,D,Wen_high-efficiency_2020,CCc1ccc(-c2c3cc(-c4ccc(-c5nc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9cc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12ccc(-c%13nc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sc(-c%20ccc(-c%21nc%22c(-c%23ccc(CC)s%23)c%23sc(-c%24cccs%24)nc%23c(-c%23ccc(CC)s%23)c%22s%21)s%20)cc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)nc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)cc%11c(-c%11ccc(CC)s%11)c%10s9)s8)nc7c(-c7ccc(CC)s7)c6s5)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
451,PBDTS-TZNT,D,Feng_low-energy_2019,CCSc1ccc(-c2c3cc(-c4ccc(-c5cc6c(cc(-c7ccc(-c8cc9c(-c%10ccc(SCC)s%10)c%10sc(-c%11ccc(-c%12cc%13c(cc(-c%14ccc(-c%15cc%16c(-c%17ccc(SCC)s%17)c%17sc(-c%18ccc(-c%19cc%20c(cc(-c%21cccs%21)c%21nn(CC)nc%21%20)c%20nn(CC)nc%19%20)s%18)cc%17c(-c%17ccc(SCC)s%17)c%16s%15)s%14)c%14nn(CC)nc%14%13)c%13nn(CC)nc%12%13)s%11)cc%10c(-c%10ccc(SCC)s%10)c9s8)s7)c7nn(CC)nc76)c6nn(CC)nc56)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1
452,PDBT-Cl,D,Huang_significant_2019,CCc1sc([C]2[C]3[C@@]4(c5cc(Cl)c(CC)s5)Sc5cc(-c6ccc(-c7sc(-c8ccc(-c9cc%10sc%11c(c%10s9)[C@]9(c%10cc(Cl)c(CC)s%10)c%10sc%12cc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17sc%18c(-c%19cc(Cl)c(CC)s%19)c%19c(sc%20cc(-c%21ccc(-c%22sc(-c%23cccs%23)c%23c%22C(=O)c%22c(CC)sc(CC)c%22C%23=O)s%21)sc%20%19)c(-c%19cc(Cl)c(CC)s%19)c%18c%17s%16)s%15)c%15c%14C(=O)c%14c(CC)sc(CC)c%14C%15=O)s%13)sc%12c%10[C@]%119c9cc(Cl)c(CC)s9)s8)c8c7C(=O)c7c(CC)sc(CC)c7C8=O)s6)sc5[C]4[C]4Sc5ccsc5[C@@]423)cc1Cl
453,PBN-S,D,Wu_a new_2019,CCSc1cc2c(cc1SCC)C(=O)c1c(-c3ccc(-c4cc5c(-c6cc(F)c(CC)s6)c6sc(-c7ccc(-c8sc(-c9ccc(-c%10cc%11c(-c%12cc(F)c(CC)s%12)c%12sc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17c(-c%18cc(F)c(CC)s%18)c%18sccc%18c(-c%18cc(F)c(CC)s%18)c%17s%16)s%15)c%15c%14C(=O)c%14cc(SCC)c(SCC)cc%14C%15=O)s%13)cc%12c(-c%12cc(F)c(CC)s%12)c%11s%10)s9)c9c8C(=O)c8cc(SCC)c(SCC)cc8C9=O)s7)cc6c(-c6cc(F)c(CC)s6)c5s4)s3)sc(-c3cccs3)c1C2=O
454,F1,D,Yao_fluorination_2020,CCOC(=O)c1ccsc1-c1cc2c(-c3ccc(CC)s3)c3sc(-c4cc(C(=O)OCC)c(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8cc(C(=O)OCC)c(-c9cc%10c(-c%11ccc(CC)s%11)c%11sccc%11c(-c%11ccc(CC)s%11)c%10s9)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)cc3c(-c3ccc(CC)s3)c2s1
455,PBT-Cl,D,Dong_towards_2019,CCOc1c(OCC)c(-c2ccc(-c3cc4c(-c5cc(Cl)c(CC)s5)c5sc(-c6ccc(-c7c(OCC)c(OCC)c(-c8ccc(-c9cc%10c(-c%11cc(Cl)c(CC)s%11)c%11sc(-c%12ccc(-c%13c(OCC)c(OCC)c(-c%14ccc(-c%15cc%16c(-c%17cc(Cl)c(CC)s%17)c%17sccc%17c(-c%17cc(Cl)c(CC)s%17)c%16s%15)s%14)c%14nsnc%13%14)s%12)cc%11c(-c%11cc(Cl)c(CC)s%11)c%10s9)s8)c8nsnc78)s6)cc5c(-c5cc(Cl)c(CC)s5)c4s3)s2)c2nsnc2c1-c1cccs1
456,PBDB-T-SF,D,Zhao_molecular_2017,CCSc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(SCC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(F)c(SCC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(F)c(SCC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(F)c(SCC)s3)c3ccsc23)cc1F
457,PDCBT-2F,D,Zhang_Fullerene-free_2016,CCOC(=O)c1cc(-c2cc(C(=O)OCC)c(-c3cc(F)c(-c4sc(-c5sc(-c6cc(C(=O)OCC)c(-c7cc(F)c(-c8sc(-c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(F)cs%11)s%10)cc9C(=O)OCC)cc8F)s7)s6)cc5C(=O)OCC)cc4F)s3)s2)sc1-c1cc(F)cs1
458,PCl4BDB-T,D,Wu_the_crucial_2018,CCc1ccc(-c2c3cc(-c4cc(Cl)c(-c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10cc(Cl)c(-c%11sc(-c%12sc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16cc(Cl)c(-c%17sc(-c%18sccc%18Cl)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)cc%12Cl)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)cc6Cl)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
459,PBB-F,D,Wen_high-efficiency_2020,CCc1ccc(-c2c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9nc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17nc%18c(s%17)[C@]%17(c%19ccc(CC)s%19)c%19nc(-c%20cccs%20)sc%19[C@]%18%17c%17ccc(CC)s%17)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)nc%11c(-c%11ccc(CC)s%11)c%10s9)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc3c(-c3ccc(CC)s3)c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sccc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc23)s1
460,J71-Cl,D,Su_nonhalogen_2019,CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1
461,PCE10-2Cl,D,Huang_narrow_2021,CCOC(=O)c1sc2c(-c3cc4c(-c5cc(Cl)c(CC)s5)c5sc(-c6sc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13cc(Cl)c(CC)s%13)c%13sccc%13c(-c%13cc(Cl)c(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9cc(Cl)c(CC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5cc(Cl)c(CC)s5)c4s3)scc2c1F
462,PBB-Cl,D,Wen_high-efficiency_2020,CCc1ccc(-c2c3nc(-c4ccc(-c5cc6c(-c7cc(Cl)c(CC)s7)c7sc(-c8ccc(-c9nc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17nc%18c(-c%19ccc(CC)s%19)c%19sc(-c%20ccc(-c%21cc%22c(-c%23cc(Cl)c(CC)s%23)c%23sccc%23c(-c%23cc(Cl)c(CC)s%23)c%22s%21)s%20)nc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)nc%11c(-c%11ccc(CC)s%11)c%10s9)s8)cc7c(-c7cc(Cl)c(CC)s7)c6s5)s4)sc3c(-c3ccc(CC)s3)c3nc(-c4cccs4)sc23)s1
463,PBDS-TZ,D,Xu_a novel_2019,CCc1csc(-c2nc3sc(-c4cc(CC)c(-c5cc6c(-c7cc(Cl)c([Si](CC)(CC)CC)s7)c7sc(-c8sc(-c9nc%10sc(-c%11cc(CC)c(-c%12cc%13c(-c%14cc(Cl)c([Si](CC)(CC)CC)s%14)c%14sc(-c%15sc(-c%16nc%17sc(-c%18cc(CC)c(-c%19cc%20c(-c%21cc(Cl)c([Si](CC)(CC)CC)s%21)c%21sccc%21c(-c%21cc(Cl)c([Si](CC)(CC)CC)s%21)c%20s%19)s%18)nc%17s%16)cc%15CC)cc%14c(-c%14cc(Cl)c([Si](CC)(CC)CC)s%14)c%13s%12)s%11)nc%10s9)cc8CC)cc7c(-c7cc(Cl)c([Si](CC)(CC)CC)s7)c6s5)s4)nc3s2)c1
464,PBDTSF-TZNT,D,Feng_low-energy_2019,CCSc1sc(-c2c3cc(-c4ccc(-c5cc6c(cc(-c7ccc(-c8cc9c(-c%10cc(F)c(SCC)s%10)c%10sc(-c%11ccc(-c%12cc%13c(cc(-c%14ccc(-c%15cc%16c(-c%17cc(F)c(SCC)s%17)c%17sc(-c%18ccc(-c%19cc%20c(cc(-c%21cccs%21)c%21nn(CC)nc%21%20)c%20nn(CC)nc%19%20)s%18)cc%17c(-c%17cc(F)c(SCC)s%17)c%16s%15)s%14)c%14nn(CC)nc%14%13)c%13nn(CC)nc%12%13)s%11)cc%10c(-c%10cc(F)c(SCC)s%10)c9s8)s7)c7nn(CC)nc76)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(SCC)s3)c3ccsc23)cc1F
465,PBDB-TSCl,D,Park_high-performance_2020,CCSc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(Cl)c(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(SCC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(Cl)c(SCC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(Cl)c(SCC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(Cl)c(SCC)s3)c3ccsc23)cc1Cl
466,PBDE-DFDT,D,Li_influence_2020,CCOC(=O)c1ccsc1-c1cc(F)c(-c2sc(-c3sc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc(C(=O)OCC)c(-c8cc(F)c(-c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14cc(C(=O)OCC)c(-c%15cc(F)c(-c%16sc(-c%17sc(-c%18cc%19c(-c%20ccc(CC)s%20)c%20sccc%20c(-c%20ccc(CC)s%20)c%19s%18)cc%17C(=O)OC)cc%16F)s%15)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)cc%10C(=O)OC)cc9F)s8)s7)cc6c(-c6ccc(CC)s6)c5s4)cc3C(=O)OC)cc2F)s1
467,PBT1-C-2Cl,D,Ye_insertion_2019,CCc1ccc(-c2c3cc(-c4sc(-c5sc(-c6cc(Cl)c(-c7cc8c(-c9ccc(CC)cc9)c9sc(-c%10sc(-c%11sc(-c%12cc(Cl)c(-c%13cc%14c(-c%15ccc(CC)cc%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(Cl)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16Cl)cc%15c(-c%15ccc(CC)cc%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10Cl)cc9c(-c9ccc(CC)cc9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4Cl)sc3c(-c3ccc(CC)cc3)c3ccsc23)cc1
468,P2,D,Li_a wide_2018,CCOC(=O)c1ccsc1-c1ccc(-c2sc(-c3cc4c(-c5cc(F)c(SCC)s5)c5sc(-c6cc(C(=O)OCC)c(-c7ccc(-c8sc(-c9cc%10c(-c%11cc(F)c(SCC)s%11)c%11sc(-c%12cc(C(=O)OCC)c(-c%13ccc(-c%14sc(-c%15cc%16c(-c%17cc(F)c(SCC)s%17)c%17sccc%17c(-c%17cc(F)c(SCC)s%17)c%16s%15)cc%14C(=O)OCC)s%13)s%12)cc%11c(-c%11cc(F)c(SCC)s%11)c%10s9)cc8C(=O)OCC)s7)s6)cc5c(-c5cc(F)c(SCC)s5)c4s3)cc2C(=O)OCC)s1
469,TPD-3F,D,Li_an electrochemically_2018,CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)N(CC)C%18=O)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)N(CC)C%12=O)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6c5C(=O)N(CC)C6=O)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F
470,IT6-4F,A,Gao_an asymmetrical_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
471,ITBC,A,Chang_isomerically_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(sc8ccccc78)C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(sc6ccccc56)C4=C(C#N)C#N)sc23)cc1
472,IT-BT-ICN,A,Shome_mircowave-assisted_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)c7nsnc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=C5/C(=O)c6ccccc6C5=C(C#N)C#N)c5nsnc45)sc23)cc1
473,ITBTR-C,A,Qu_alkyl_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)c7nsnc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc45)sc23)cc1
474,ITC-2Cl,A,Luo_reduced_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7Cl)C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5Cl)C4=C(C#N)C#N)sc23)cc1
475,ITC6-IC,A,Zhang_conformation_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(CC)c(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c(CC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
476,ITCC,A,Yao_achieving_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7sccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sccc5C4=C(C#N)C#N)sc23)cc1
477,ITCC-Br,A,Cai_an asymmetry_2022,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7sc(Br)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(Br)cc5C4=C(C#N)C#N)sc23)cc1
478,ITCC-Cl,A,Cai_asymmetric_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7sc(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(Cl)cc5C4=C(C#N)C#N)sc23)cc1
479,ITCC-M,A,Cai_asymmetric_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7sc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(C)cc5C4=C(C#N)C#N)sc23)cc1
480,ITCF,A,Hao_achieving_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)c(F)cc5C4=C(C#N)C#N)sc23)cc1
481,ITCPTC,A,Xue_steric_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1
482,PTBB-o,D,Xue_steric_2019,CCSc1cccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cccc(SCC)c9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cccc(SCC)c%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cccc(SCC)c%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cccc(SCC)c9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cccc(SCC)c3)c3ccsc23)c1
483,J12,D,Qiu_a simple_2019,CCOc1cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(OCC)c(Cl)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(OCC)c(Cl)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(OCC)c(Cl)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(OCC)c(Cl)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(OCC)c(Cl)s3)c3ccsc23)sc1Cl
484,PTBB-p,D,Xue_steric_2019,CCSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(SCC)cc9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)cc%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(SCC)cc%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(SCC)cc9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(SCC)cc3)c3ccsc23)cc1
485,PTBB-m,D,Xue_steric_2019,CCSc1cccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cccc(SCC)c9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cccc(SCC)c%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cccc(SCC)c%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cccc(SCC)c9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cccc(SCC)c3)c3ccsc23)c1
486,J11,D,Qiu_a simple_2019,CCc1cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(CC)c(Cl)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(CC)c(Cl)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(CC)c(Cl)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(CC)c(Cl)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(CC)c(Cl)s3)c3ccsc23)sc1Cl
487,PBDB-ST,D,Xie_a novel_2017,CCSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(SCC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1
488,IT-DM,A,Hao_achieving_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(C)c(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(C)c(C)cc5C4=C(C#N)C#N)sc23)cc1
489,IT-DOH,A,Liu_H-bonds-assisted_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(O)cccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(O)cccc5C4=C(C#N)C#N)sc23)cc1
