,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
424,IDT-T-N,PTB7-Th,Li_non-fullerene_2017,0.87,14.67,51.38,6.6,-13.731,-14.29,-9.031,-8.872,4.699999999999999,0.5589999999999993,0.1590000000000007,2.42,513.2,8.323,547.3720786594129,3.2937667771799366,-11.381,304.38882835,66,14,23.834920000000047,129.29999999999998,10,0,0.6290185141341683,1.834,1072.015855,-0.058186938773,-0.120125706443,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,136.06746369509497,0.6850000000000005,0.8790000000000013,4.014999999999999
425,IDT-T-N,PBDB-T,Li_non-fullerene_2017,0.94,14.03,56.11,7.4,-13.731,-14.29,-9.031,-8.872,4.699999999999999,0.5589999999999993,0.1590000000000007,2.42,513.2,8.323,547.3720786594129,3.2937667771799366,-11.381,304.38882835,66,14,23.834920000000047,129.29999999999998,10,0,0.6290185141341683,1.834,1072.015855,-0.058186938773,-0.120125706443,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,323.38903581932294,0.5060000000000002,0.8470000000000013,4.193999999999999
426,IDTT-OB,PBDB-T,Li_ternary_2021,0.92,16.29,71.62,10.76,-13.952,-14.609,-8.994,-8.771,4.958,0.657,0.22299999999999898,2.57,482.7,7.623900000000002,467.9269039641239,2.5760579637862335,-11.472999999999999,326.31009819099995,54,8,17.59155999999998,129.29999999999998,10,0,0.4007859880449961,3.143,797.960624,-0.048531577835,-0.091681758004,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,165.58709919078956,0.7270000000000003,0.8100000000000005,4.231
427,IDTT-OBH,J71,Chang_fine-tuning_2018,0.92,14.75,61.0,8.02,-13.876,-14.512,-9.036,-8.786,4.84,0.636000000000001,0.25,2.5,496.7,8.1086,565.0456330895797,2.86104613006368,-11.456,317.60064511999997,62,14,21.027720000000024,166.22,14,0,0.6607778981172033,11.176,999.566772,-0.057750193512,-0.117302326488,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,278.347882823658,0.7139999999999986,0.6829999999999998,4.126000000000001
428,IDTT-OBH,PDCBT,Chang_fine-tuning_2018,0.91,13.97,64.8,8.24,-13.876,-14.512,-9.036,-8.786,4.84,0.636000000000001,0.25,2.5,496.7,8.1086,565.0456330895797,2.86104613006368,-11.456,317.60064511999997,62,14,21.027720000000024,166.22,14,0,0.6607778981172033,11.176,999.566772,-0.057750193512,-0.117302326488,-13.279,-13.494,-7.939,-7.695,5.34,0.21499999999999986,0.24399999999999977,2.76,448.6,7.2952,586.3184139477049,4.220772336535191,-10.609,300.51085227,78,23,21.82180000000004,157.8,24,0,1.1527680749040756,1.545,971.155324,-0.039651567132,-0.121853678316,28.814267522669994,0.5969999999999995,1.0969999999999995,4.243
429,IDTT-OBH,PBDB-T,Chang_fine-tuning_2018,0.87,17.46,72.0,10.93,-13.876,-14.512,-9.036,-8.786,4.84,0.636000000000001,0.25,2.5,496.7,8.1086,565.0456330895797,2.86104613006368,-11.456,317.60064511999997,62,14,21.027720000000024,166.22,14,0,0.6607778981172033,11.176,999.566772,-0.057750193512,-0.117302326488,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,217.1005848502592,0.6509999999999998,0.8520000000000003,4.189
430,IDTTP-4F,PBDB-TF,Luo_conformation_2020,0.876,20.21,71.4,12.64,-13.916,-14.433,-9.132,-8.92,4.784000000000001,0.5169999999999995,0.21199999999999974,2.54,487.5,8.247499999999999,576.1681894645552,3.321724968848018,-11.524000000000001,317.66376179200006,57,7,18.65752,134.23,11,0,0.9710243166709436,7.522,859.186254,-0.05087958873,-0.0980700661,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,128.9742814807403,0.5419999999999998,0.9550000000000001,4.242000000000001
431,IDTT-R,P3HT,Liu_ring-locking_2022,0.78,0.73,48.18,0.43,-13.679,-14.21,-8.656,-8.344,5.023,0.5310000000000006,0.31200000000000117,2.58,481.4,6.239800000000001,270.478087457452,1.4939943629762098,-11.1675,313.216840771875,46,12,13.754319999999966,139.15999999999997,14,0,0.29230110863031333,3.805,880.444857,-0.04772183328,-0.101307667508,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,28.10031978032799,0.5449999999999999,1.3050000000000006,4.478
432,IDTT-T,PTB7-Th,He_molecular_2018,1.015,15.7,57.0,9.1,-13.949,-14.518,-8.885,-8.512,5.064,0.5690000000000008,0.37299999999999933,2.65,468.5,5.713299999999999,252.21965689545476,1.4680009214828693,-11.417,330.040854948,42,14,15.972599999999959,81.24000000000001,10,0,0.759711429004487,4.767,892.083129,-0.030414008832,-0.104570797216,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,49.85237793230062,0.9030000000000005,0.7330000000000005,4.161
433,IDTzCR,PTB7-Th,Ye_wide_2017,1.04,13.8,60.7,8.71,-13.761,-14.236,-8.718,-8.525,5.042999999999999,0.4750000000000014,0.19299999999999962,2.56,484.2,6.0534,327.6588716470541,2.0485627501030597,-11.2395,318.5319173703749,50,14,13.571919999999976,164.93999999999994,16,0,1.2302083314356183,8.433,916.854595,-0.053503554922,-0.108775776941,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,106.26647972649396,0.7149999999999999,0.5660000000000007,4.327999999999999
434,IE-4Cl,PBDB-T,Hong_investigating_2019,0.86,21.49,60.0,11.1,-13.83,-14.406,-9.06,-8.929,4.77,0.5760000000000005,0.13100000000000023,2.48,500.4,8.1544,556.1475469351328,3.0154435263680477,-11.445,312.40643962499996,58,14,24.14212000000004,129.29999999999998,10,0,0.6975853870187203,3.702,1041.699086,-0.051460214791,-0.118872314174,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,235.62089933869146,0.6050000000000004,0.8760000000000012,4.164999999999999
435,IE-4Cl,PBDB-TF,Hong_investigating_2019,0.89,17.82,61.0,9.7,-13.83,-14.406,-9.06,-8.929,4.77,0.5760000000000005,0.13100000000000023,2.48,500.4,8.1544,556.1475469351328,3.0154435263680477,-11.445,312.40643962499996,58,14,24.14212000000004,129.29999999999998,10,0,0.6975853870187203,3.702,1041.699086,-0.051460214791,-0.118872314174,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,174.68405259733677,0.4559999999999995,0.8830000000000009,4.314
436,IE-4F,PBDB-TF,Hong_investigating_2019,0.91,18.23,56.0,9.3,-13.876,-14.448,-9.158,-9.017,4.718,0.572000000000001,0.14100000000000001,2.45,506.6,8.1189,539.2718441759664,2.7831639957802636,-11.517,312.900800751,58,14,22.08492000000003,129.29999999999998,10,0,0.7580885454773592,3.756,994.534172,-0.054634554678,-0.11417237642,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,170.88319387329477,0.5019999999999989,0.9809999999999999,4.216000000000001
437,IE-4F,PBDB-T,Hong_investigating_2019,0.87,21.35,58.0,10.8,-13.876,-14.448,-9.158,-9.017,4.718,0.572000000000001,0.14100000000000001,2.45,506.6,8.1189,539.2718441759664,2.7831639957802636,-11.517,312.900800751,58,14,22.08492000000003,129.29999999999998,10,0,0.7580885454773592,3.756,994.534172,-0.054634554678,-0.11417237642,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,246.30615780052463,0.6509999999999998,0.9740000000000002,4.067
438,IEIC,PBDB-TF,Hong_investigating_2019,1.11,7.65,45.0,3.8,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,143.75851481527587,0.379999999999999,0.8100000000000005,4.3870000000000005
439,IEIC,PBDTTT-E-T,Yao_design_2016,0.9,11.7,47.0,4.9,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-12.972,-13.275,-8.115,-7.789,4.856999999999999,0.3030000000000008,0.3260000000000005,2.57,482.4,12.211300000000001,1124.0520574724312,6.393408537387184,-10.5435,269.96515507912494,99,23,35.413899999999984,78.90000000000002,24,0,0.8918213842059934,2.694,1327.682916,-0.027270688979,-0.140031623376,164.29717842284984,0.782,0.8719999999999999,3.9849999999999994
440,IEIC,PBDB-T,Hong_investigating_2019,1.02,15.05,48.0,7.3,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,294.82686940753337,0.5289999999999999,0.8030000000000008,4.2379999999999995
441,IEIC,PTB7-Th,Lin_high-performance_2015,0.97,13.55,48.0,6.31,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,122.50972832270705,0.7080000000000002,0.8350000000000009,4.058999999999999
442,IEIC,BDT-2DPP,Lin_efficient_2016,0.9,8.24,54.0,4.0,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.345,-13.605,-8.487,-8.264,4.8580000000000005,0.2599999999999998,0.22300000000000075,2.39,519.4,7.650199999999999,620.6056231938333,3.3664540261491678,-10.916,289.4373470240001,62,14,15.970999999999957,81.24000000000001,12,0,0.24787914587597412,0.582,799.56879,-0.035897257388,-0.094402802026,81.21934465278082,0.4089999999999989,0.5,4.3580000000000005
443,IEIC,BDTS-2DPP,Lin_efficient_2016,0.94,10.87,59.0,6.03,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.186,-13.522,-8.495,-8.27,4.691000000000001,0.3360000000000003,0.22499999999999964,2.42,511.9,7.7618,634.4303671744631,3.613728161526564,-10.840499999999999,275.63481060637497,62,16,17.07019999999997,81.24000000000001,14,0,0.1821627310967301,2.027,838.977607,-0.035823723866,-0.098344569401,82.56754464522078,0.5679999999999996,0.4920000000000009,4.199
444,IEIC,PffT2-FTAZ-2DT,Lin_high-performance_non-fullerene_2015,1.0,12.7,62.0,7.3,-13.754,-14.323,-8.987,-8.834,4.7669999999999995,0.5690000000000008,0.15300000000000047,2.46,503.8,7.8045,526.2012560731498,2.8528629359890205,-11.3705,308.15859214087493,58,14,21.528520000000015,129.29999999999998,10,0,0.25897121547417146,7.387,991.910519,-0.053633032228,-0.111873342535,-13.184,-13.386,-8.343,-8.167,4.840999999999999,0.20199999999999996,0.17600000000000016,2.63,470.6,12.8019,2781.2228808809655,17.12213955975231,-10.7635,280.42202251112496,87,23,30.10000000000008,92.13000000000001,21,0,0.878854862304742,7.237,1178.633019,-0.067873572893,-0.139832676535,224.53342661007184,0.5700000000000003,0.6440000000000001,4.196999999999999
445,IEICO,PBDTTT-E-T,Cui_fine-tuned_2017,0.823,18.8,66.7,10.3,-13.473,-13.998,-8.954,-8.78,4.519,0.5249999999999986,0.17400000000000126,2.34,530.4,8.2655,609.8083124687785,2.754993554849256,-11.2135,284.11536459387503,60,16,21.201120000000014,147.76,12,0,0.6087208434208689,7.804,1001.946064,-0.05490204606,-0.116645674201,-12.972,-13.275,-8.115,-7.789,4.856999999999999,0.3030000000000008,0.3260000000000005,2.57,482.4,12.211300000000001,1124.0520574724312,6.393408537387184,-10.5435,269.96515507912494,99,23,35.413899999999984,78.90000000000002,24,0,0.8918213842059934,2.694,1327.682916,-0.027270688979,-0.140031623376,147.85586253157894,0.5010000000000012,0.8390000000000004,4.017999999999999
446,IEICO-4Cl,J51,Cui_efficient_2017,0.7,23.8,60.7,10.1,-13.576,-14.175,-9.037,-8.91,4.539,0.5990000000000002,0.12700000000000067,2.19,494.1,6.9509,827.2828759180576,4.122033888164318,-11.3065,290.12594043637495,44,17,23.558200000000046,147.76,12,0,0.6707288824641151,6.992,1051.686489,-0.048908000227,-0.117333685093,-13.339,-13.456,-8.354,-8.2,4.985000000000001,0.1169999999999991,0.15399999999999991,2.89,429.1,15.966200000000002,2346.949963592219,16.616483265710354,-10.846499999999999,293.234056408125,123,26,41.554599999999844,92.13000000000001,27,0,0.5994381130620107,13.23,1585.950962,-0.049036445315,-0.168651050914,310.86906073004593,0.2370000000000001,0.6830000000000016,4.302
447,IEICO-4Cl,PTB7-Th,Cui_efficient_2017,0.727,22.8,62.0,10.3,-13.576,-14.175,-9.037,-8.91,4.539,0.5990000000000002,0.12700000000000067,2.19,494.1,6.9509,827.2828759180576,4.122033888164318,-11.3065,290.12594043637495,44,17,23.558200000000046,147.76,12,0,0.6707288824641151,6.992,1051.686489,-0.048908000227,-0.117333685093,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,182.58332350329334,0.5300000000000011,0.8850000000000016,4.008999999999999
448,IEICO-4Cl,PBDB-T,Cui_efficient_2017,0.744,20.8,62.5,9.67,-13.576,-14.175,-9.037,-8.91,4.539,0.5990000000000002,0.12700000000000067,2.19,494.1,6.9509,827.2828759180576,4.122033888164318,-11.3065,290.12594043637495,44,17,23.558200000000046,147.76,12,0,0.6707288824641151,6.992,1051.686489,-0.048908000227,-0.117333685093,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,288.9885296518145,0.35100000000000087,0.8530000000000015,4.187999999999999
449,IEICO-4F,PBDB-T,Liu_nonfullerene_2018,0.77,20.1,56.0,8.66,-13.63,-14.154,-9.137,-8.96,4.493,0.5239999999999991,0.1769999999999996,2.34,530.5,8.646999999999998,696.8371993410002,2.921222907970347,-11.383500000000002,291.1106183096251,60,16,21.757520000000024,147.76,12,0,0.2441012437014202,12.236,1004.139112,-0.055134380131,-0.118796402884,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,211.2531948543164,0.40500000000000114,0.9530000000000012,4.087999999999999
450,IEICO-4F,J51,Yao_design_2017,0.734,21.9,58.5,9.4,-13.63,-14.154,-9.137,-8.96,4.493,0.5239999999999991,0.1769999999999996,2.34,530.5,8.646999999999998,696.8371993410002,2.921222907970347,-11.383500000000002,291.1106183096251,60,16,21.757520000000024,147.76,12,0,0.2441012437014202,12.236,1004.139112,-0.055134380131,-0.118796402884,-13.339,-13.456,-8.354,-8.2,4.985000000000001,0.1169999999999991,0.15399999999999991,2.89,429.1,15.966200000000002,2346.949963592219,16.616483265710354,-10.846499999999999,293.234056408125,123,26,41.554599999999844,92.13000000000001,27,0,0.5994381130620107,13.23,1585.950962,-0.049036445315,-0.168651050914,241.63533282197545,0.29100000000000037,0.7830000000000013,4.202
451,IEICO-4F,PTB7-Th,Xiong_12.5%_2019,0.7,27.2,69.0,13.2,-13.63,-14.154,-9.137,-8.96,4.493,0.5239999999999991,0.1769999999999996,2.34,530.5,8.646999999999998,696.8371993410002,2.921222907970347,-11.383500000000002,291.1106183096251,60,16,21.757520000000024,147.76,12,0,0.2441012437014202,12.236,1004.139112,-0.055134380131,-0.118796402884,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,162.63158276659456,0.5840000000000014,0.9850000000000012,3.908999999999999
452,IEICS-4F,PTB7-Th,Chen_highly_2019,0.75,25.3,69.3,13.2,-13.922,-14.491,-9.236,-9.08,4.686,0.5689999999999991,0.15600000000000058,2.42,512.0,7.9125,549.6471440768073,3.2116151469596925,-11.579,314.13360366300003,58,16,23.184120000000043,129.29999999999998,12,0,0.4431795555876336,8.544,1033.954207,-0.051415282799,-0.11807080698,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,122.8843196985037,0.8760000000000012,1.0840000000000014,3.8099999999999987
453,IFBR-d,PTzBI,Zhong_regioisomeric_2017,0.99,9.4,55.9,5.28,-13.745,-14.271,-8.734,-8.49,5.010999999999999,0.5260000000000016,0.24399999999999977,2.58,479.6,6.7819,358.2421684041955,1.7046994057986915,-11.2395,316.51069560637495,48,14,18.84919999999999,92.18,14,0,0.30076680541448214,6.55,946.669245,-0.028977320482,-0.111065478895,-13.402,-13.514,-8.406,-8.296,4.995999999999999,0.1120000000000001,0.11000000000000121,2.92,424.4,16.138399999999997,1302.4414562354234,7.926963135116759,-10.904,297.0052455679999,138,29,39.5676999999999,204.26999999999998,33,0,0.3998085982744068,7.714,1744.591504,-0.066989909524,-0.196274953498,111.26508481991765,0.34299999999999997,0.3279999999999994,4.667999999999999
454,IFBR-p,PBTA-BO,Fan_improved_2017,1.06,8.34,43.52,3.85,-13.601,-14.181,-8.782,-8.555,4.819000000000001,0.5799999999999983,0.2270000000000003,2.52,492.2,6.8242,346.17171830211987,2.0922264323103135,-11.191500000000001,301.78908528637515,48,14,18.84919999999999,92.18,14,0,1.1966553181825594,5.492,946.720212,-0.025388286058,-0.110602443575,-13.308,-13.418,-8.344,-8.195,4.964,0.10999999999999943,0.14899999999999913,2.9,428.3,16.0078,2282.593050132367,15.89420158751292,-10.826,290.89604903200006,123,32,44.92899999999978,92.13000000000001,27,0,0.6255145631562422,14.943,1725.140313,-0.051635084116,-0.182636954868,433.39973717376245,0.29300000000000104,0.4380000000000006,4.526
455,IFBR-p,PTzBI,Zhong_regioisomeric_2017,1.0,11.6,62.3,7.44,-13.601,-14.181,-8.782,-8.555,4.819000000000001,0.5799999999999983,0.2270000000000003,2.52,492.2,6.8242,346.17171830211987,2.0922264323103135,-11.191500000000001,301.78908528637515,48,14,18.84919999999999,92.18,14,0,1.1966553181825594,5.492,946.720212,-0.025388286058,-0.110602443575,-13.402,-13.514,-8.406,-8.296,4.995999999999999,0.1120000000000001,0.11000000000000121,2.92,424.4,16.138399999999997,1302.4414562354234,7.926963135116759,-10.904,297.0052455679999,138,29,39.5676999999999,204.26999999999998,33,0,0.3998085982744068,7.714,1744.591504,-0.066989909524,-0.196274953498,239.20277925032224,0.19900000000000162,0.37599999999999945,4.619999999999999
456,IffBR,PBTA-BO,Zhong_enhanced_2017,1.013,11.77,52.29,6.34,-13.703,-14.258,-8.817,-8.586,4.885999999999999,0.5549999999999997,0.23099999999999987,2.54,487.1,7.122400000000001,423.79211604603614,2.392784000408327,-11.26,309.74210679999993,48,14,19.127399999999994,92.18,14,0,0.4466616049920344,3.848,948.225544,-0.029169467735,-0.111901664653,-13.308,-13.418,-8.344,-8.195,4.964,0.10999999999999943,0.14899999999999913,2.9,428.3,16.0078,2282.593050132367,15.89420158751292,-10.826,290.89604903200006,123,32,44.92899999999978,92.13000000000001,27,0,0.6255145631562422,14.943,1725.140313,-0.051635084116,-0.182636954868,179.46900961033245,0.3949999999999996,0.47300000000000075,4.491
457,IFIC-i-4F,PTB7-Th,Liu_achieving_2019,0.66,23.56,65.0,10.03,-13.716,-14.07,-9.051,-8.872,4.664999999999999,0.354000000000001,0.17900000000000027,2.33,532.6,8.7102,690.9623178588774,3.6866925193682065,-11.3835,302.2548485231249,70,16,23.742920000000048,181.89999999999995,16,0,0.3778184400301196,2.258,1105.36215,-0.06703218064,-0.133183602975,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,175.23920950304984,0.6699999999999999,0.8990000000000009,3.994999999999999
458,IHIC2,FTAZ,Zhu_naphthodithiophene_2018,0.775,15.7,61.2,7.45,-14.407,-14.928,-9.295,-9.05,5.112,0.5210000000000008,0.24499999999999922,2.55,487.0,5.984999999999999,458.1694669440456,2.545690372817184,-11.850999999999999,358.98048975599994,52,6,13.853519999999977,129.29999999999998,8,0,0.4803112560157356,1.302,617.937965,-0.051633368975,-0.075505370027,-13.419,-13.573,-8.339,-8.186,5.08,0.15399999999999991,0.15300000000000047,2.86,432.8,13.6893,2249.4030852436526,16.779416210036487,-10.879000000000001,300.6157081400001,93,20,31.183600000000084,92.13000000000001,21,0,0.7267552324815764,12.594,1227.266781,-0.047386390247,-0.136207349923,133.55633441922353,0.9879999999999995,0.9559999999999995,4.1240000000000006
459,IHIC-N,PTB7-Th,Zhang_panchromatic_2018,0.846,13.5,60.6,6.91,-14.348,-14.899,-9.104,-8.852,5.2440000000000015,0.5509999999999984,0.2519999999999989,2.68,462.0,6.823199999999999,437.13290497369746,2.3672537591606373,-11.725999999999999,360.52257727200004,52,6,13.297119999999975,129.29999999999998,8,0,0.29386150840835296,7.342,615.652147,-0.048486629909,-0.073907911444,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,108.92262776188593,1.3020000000000014,0.952,3.942
